id	text	label
481110	প্রতিবেদনটির মূল আকর্ষন ছিলো দেশীও লিফ্টকিন্তু লিফ্টটার কার্যক্রমই দেখান হলো না যা দেখালে উপকৃত হতামআশাকরি আগামীতে প্রতিবেন তৈরীতে আরও যত্নবান হবেন	Abusive
560868	কাজ শুরু হবে কবে এত শুনে আসছি সেই সাল থেকে কাজের খুবই ধীরগতি এখন তো জমি অধিকরণ করা হয় নাই	None
284721	তারা কোনো প্রশ্নেরই জবাব দিতে পারছে না	None
565171	এতো বড় ঘটনার মামলা এতদিন কেন চলবে কঠিন বিচার চাই তাদের	None
325195	মাশাআল্লাহ স্বামীর সহযোগিতায় পরীক্ষাটি দিতে পারলে আমার একটি বোন কিন্তু আ	None
190907	সময় টিভি কে পুটকি মারা হোক	Profane
423860	ঢেট ওভার গাঁজা খেলে যা হয় আরকি	None
10664	হযরত ঈসা ইবনে মারইয়ামআ যিনি এখনও জীবিত এবং উর্ধ্বলোকে অবস্থান করছেনতিনি আবার পৃথিবীতে আসবেন শান্তির বার্তা নিয়ে	None
403323	জলে বেশি মানুষ না মোরলেও না খেতে পেয়ে অনেক লোক মোরবে	None
445844	সাংবাদিকদের বলছি আপনাদের এতো মায়া লাগলে ইউক্রেন যেয়ে রাশিয়ার বিরুদ্ধে যুদ্ধ করেন এদেশের মানুষ আপনাদের এসব দালালি শুনতে চাই না	Abusive
767537	মুসলিম দেশে হিজাব না পরলে গুলি আর খ্রিষ্টান দেশে হিজাব পরলে আক্রমন করলেই দোষ বাহ্ বাহ্	Religious Hate
468101	ভবিষ্যতে আমদের ও ফিলিস্তিনের মত ভাগ্য বরন করতে হবে	None
417663	এই ভিসা শেখ হাসিনার ভোদা দিয়া ভইরা রাখ	Profane
